timestamp,length,cyk_time_sec,extract_trees_time_sec,tree_count
2026-06-02 21:20:40,12,0.006183,0.004321,480
2026-06-02 21:20:40,12,0.006176,0.004402,480
2026-06-02 21:20:40,12,0.006160,0.004319,480
2026-06-02 21:20:40,12,0.006202,0.004321,480
2026-06-02 21:20:40,12,0.006097,0.004388,480
2026-06-02 21:20:40,12,0.006192,0.004319,480
2026-06-02 21:20:40,12,0.006159,0.004317,480
2026-06-02 21:20:40,12,0.006167,0.004429,480
2026-06-02 21:20:40,12,0.006198,0.004319,480
2026-06-02 21:20:40,12,0.006199,0.004393,480
2026-06-02 21:20:40,12,0.006134,0.004403,480
2026-06-02 21:20:40,12,0.006196,0.004322,480
2026-06-02 21:20:40,12,0.006147,0.004386,480
2026-06-02 21:20:40,12,0.006222,0.004319,480
2026-06-02 21:20:40,12,0.006255,0.004322,480
2026-06-02 21:20:40,12,0.006139,0.004444,480
2026-06-02 21:20:40,12,0.006229,0.004327,480
2026-06-02 21:20:40,12,0.006218,0.004324,480
2026-06-02 21:20:40,12,0.006091,0.004378,480
2026-06-02 21:20:40,12,0.006188,0.004325,480
2026-06-02 21:20:40,12,0.006170,0.004364,480
2026-06-02 21:20:40,12,0.006135,0.004412,480
2026-06-02 21:20:40,12,0.006192,0.004330,480
2026-06-02 21:20:40,12,0.006169,0.004371,480
2026-06-02 21:20:40,12,0.006136,0.004336,480
2026-06-02 21:20:40,12,0.006194,0.004314,480
2026-06-02 21:20:40,12,0.006140,0.004401,480
2026-06-02 21:20:40,12,0.006228,0.004317,480
2026-06-02 21:20:40,12,0.006161,0.004311,480
2026-06-02 21:20:40,12,0.006122,0.004362,480
2026-06-02 21:20:40,12,0.006245,0.004330,480
2026-06-02 21:20:40,12,0.006246,0.004326,480
2026-06-02 21:20:40,12,0.006152,0.004416,480
2026-06-02 21:20:40,12,0.006179,0.004351,480
2026-06-02 21:20:40,12,0.006164,0.049688,480
2026-06-02 21:20:40,12,0.006473,0.005180,480
2026-06-02 21:20:40,12,0.006223,0.004391,480
2026-06-02 21:20:40,12,0.006205,0.004343,480
2026-06-02 21:20:40,12,0.006076,0.004387,480
2026-06-02 21:20:40,12,0.006229,0.004341,480
2026-06-02 21:20:40,12,0.006198,0.004334,480
2026-06-02 21:20:40,12,0.006092,0.004365,480
2026-06-02 21:20:40,12,0.006255,0.004327,480
2026-06-02 21:20:40,12,0.006208,0.004385,480
2026-06-02 21:20:40,12,0.006121,0.004393,480
2026-06-02 21:20:40,12,0.006223,0.004318,480
2026-06-02 21:20:40,12,0.006118,0.004412,480
2026-06-02 21:20:40,12,0.006221,0.004411,480
2026-06-02 21:20:40,12,0.006200,0.004316,480
2026-06-02 21:20:40,12,0.006099,0.004360,480
2026-06-02 21:20:40,12,0.006143,0.004313,480
2026-06-02 21:20:40,12,0.006257,0.004373,480
2026-06-02 21:20:40,12,0.006193,0.004440,480
2026-06-02 21:20:40,12,0.006172,0.004335,480
2026-06-02 21:20:40,12,0.006197,0.004319,480
2026-06-02 21:20:40,12,0.006112,0.004387,480
2026-06-02 21:20:40,12,0.006178,0.004322,480
2026-06-02 21:20:40,12,0.006145,0.004386,480
2026-06-02 21:20:40,12,0.006136,0.004396,480
2026-06-02 21:20:40,12,0.006150,0.004321,480
2026-06-02 21:20:40,12,0.006570,0.005125,480
2026-06-02 21:20:40,12,0.006522,0.004817,480
2026-06-02 21:20:40,12,0.006514,0.004831,480
2026-06-02 21:20:40,12,0.006529,0.004801,480
2026-06-02 21:20:40,12,0.006555,0.004805,480
2026-06-02 21:20:40,12,0.006504,0.004614,480
2026-06-02 21:20:40,12,0.006273,0.004375,480
2026-06-02 21:20:40,12,0.006128,0.004400,480
2026-06-02 21:20:40,12,0.006241,0.004347,480
2026-06-02 21:20:40,12,0.006203,0.004397,480
2026-06-02 21:20:40,12,0.006132,0.004424,480
2026-06-02 21:20:40,12,0.006191,0.004334,480
2026-06-02 21:20:40,12,0.006144,0.004393,480
2026-06-02 21:20:40,12,0.006146,0.004312,480
2026-06-02 21:20:40,12,0.006255,0.004346,480
2026-06-02 21:20:40,12,0.006137,0.004421,480
2026-06-02 21:20:40,12,0.006241,0.004330,480
2026-06-02 21:20:40,12,0.006196,0.004324,480
2026-06-02 21:20:40,12,0.006117,0.004396,480
2026-06-02 21:20:40,12,0.006191,0.004326,480
2026-06-02 21:20:40,12,0.006151,0.004338,480
2026-06-02 21:20:40,12,0.006113,0.004383,480
2026-06-02 21:20:40,12,0.006178,0.004345,480
2026-06-02 21:20:40,12,0.006150,0.004401,480
2026-06-02 21:20:40,12,0.006165,0.004332,480
2026-06-02 21:20:40,12,0.006234,0.004357,480
2026-06-02 21:20:40,12,0.006123,0.004428,480
2026-06-02 21:20:40,12,0.006252,0.004697,480
2026-06-02 21:20:40,12,0.006368,0.004339,480
2026-06-02 21:20:40,12,0.006126,0.004413,480
2026-06-02 21:20:40,12,0.006200,0.004337,480
2026-06-02 21:20:40,12,0.006162,0.004376,480
2026-06-02 21:20:40,12,0.006107,0.004380,480
2026-06-02 21:20:40,12,0.006165,0.004319,480
2026-06-02 21:20:40,12,0.006110,0.004408,480
2026-06-02 21:20:40,12,0.006186,0.004317,480
2026-06-02 21:20:40,12,0.006181,0.004315,480
2026-06-02 21:20:40,12,0.006122,0.004474,480
2026-06-02 21:20:40,12,0.006234,0.004347,480
2026-06-02 21:20:40,13,0.008354,0.044141,11032
2026-06-02 21:20:40,13,0.008643,0.035367,11032
2026-06-02 21:20:40,13,0.008338,0.085206,11032
2026-06-02 21:20:40,13,0.008015,0.032627,11032
2026-06-02 21:20:40,13,0.008043,0.031792,11032
2026-06-02 21:20:40,13,0.008032,0.031294,11032
2026-06-02 21:20:40,13,0.007964,0.032986,11032
2026-06-02 21:20:40,13,0.008110,0.081024,11032
2026-06-02 21:20:40,13,0.008054,0.032808,11032
2026-06-02 21:20:40,13,0.008116,0.031430,11032
2026-06-02 21:20:40,13,0.008210,0.033291,11032
2026-06-02 21:20:40,13,0.008144,0.032181,11032
2026-06-02 21:20:40,13,0.008167,0.081543,11032
2026-06-02 21:20:40,13,0.008391,0.032108,11032
2026-06-02 21:20:40,13,0.008092,0.032971,11032
2026-06-02 21:20:40,13,0.008146,0.032255,11032
2026-06-02 21:20:40,13,0.008080,0.032010,11032
2026-06-02 21:20:40,13,0.008373,0.079880,11032
2026-06-02 21:20:40,13,0.008391,0.034264,11032
2026-06-02 21:20:40,13,0.008137,0.032349,11032
2026-06-02 21:20:40,13,0.008141,0.032109,11032
2026-06-02 21:20:40,13,0.008040,0.031572,11032
2026-06-02 21:20:40,13,0.008056,0.080303,11032
2026-06-02 21:20:40,13,0.008060,0.032464,11032
2026-06-02 21:20:40,13,0.008133,0.032020,11032
2026-06-02 21:20:40,13,0.008109,0.033628,11032
2026-06-02 21:20:40,13,0.008019,0.087651,11032
2026-06-02 21:20:40,13,0.008198,0.032636,11032
2026-06-02 21:20:40,13,0.008093,0.032144,11032
2026-06-02 21:20:40,13,0.008076,0.033928,11032
2026-06-02 21:20:40,13,0.007967,0.033571,11032
2026-06-02 21:20:40,13,0.008023,0.085839,11032
2026-06-02 21:20:40,13,0.008227,0.032854,11032
2026-06-02 21:20:40,13,0.008344,0.034388,11032
2026-06-02 21:20:40,13,0.007999,0.035342,11032
2026-06-02 21:20:40,13,0.008101,0.032788,11032
2026-06-02 21:20:40,13,0.008096,0.084867,11032
2026-06-02 21:20:40,13,0.008155,0.034407,11032
2026-06-02 21:20:40,13,0.008100,0.034252,11032
2026-06-02 21:20:40,13,0.008155,0.032817,11032
2026-06-02 21:20:40,13,0.008129,0.032509,11032
2026-06-02 21:20:40,13,0.008236,0.083647,11032
2026-06-02 21:20:40,13,0.008430,0.035039,11032
2026-06-02 21:20:40,13,0.008172,0.033472,11032
2026-06-02 21:20:40,13,0.008166,0.032798,11032
2026-06-02 21:20:40,13,0.008097,0.034576,11032
2026-06-02 21:20:40,13,0.008029,0.085348,11032
2026-06-02 21:20:40,13,0.008136,0.033352,11032
2026-06-02 21:20:40,13,0.008087,0.033114,11032
2026-06-02 21:20:40,13,0.008126,0.034559,11032
2026-06-02 21:20:40,13,0.008042,0.035428,11032
2026-06-02 21:20:40,13,0.008159,0.082933,11032
2026-06-02 21:20:40,13,0.008078,0.033861,11032
2026-06-02 21:20:40,13,0.008115,0.034694,11032
2026-06-02 21:20:40,13,0.008069,0.034809,11032
2026-06-02 21:20:40,13,0.008074,0.033756,11032
2026-06-02 21:20:40,13,0.008159,0.081840,11032
2026-06-02 21:20:40,13,0.008020,0.035094,11032
2026-06-02 21:20:40,13,0.008073,0.034623,11032
2026-06-02 21:20:40,13,0.008138,0.033817,11032
2026-06-02 21:20:40,13,0.008092,0.033617,11032
2026-06-02 21:20:40,13,0.008084,0.082387,11032
2026-06-02 21:20:40,13,0.008137,0.034921,11032
2026-06-02 21:20:40,13,0.008080,0.033891,11032
2026-06-02 21:20:40,13,0.008097,0.033661,11032
2026-06-02 21:20:40,13,0.008091,0.091081,11032
2026-06-02 21:20:40,13,0.008119,0.035166,11032
2026-06-02 21:20:40,13,0.008012,0.034334,11032
2026-06-02 21:20:40,13,0.008072,0.033763,11032
2026-06-02 21:20:40,13,0.008056,0.034984,11032
2026-06-02 21:20:40,13,0.008156,0.089980,11032
2026-06-02 21:20:40,13,0.008189,0.034379,11032
2026-06-02 21:20:40,13,0.008025,0.033838,11032
2026-06-02 21:20:40,13,0.008147,0.035400,11032
2026-06-02 21:20:40,13,0.008195,0.034601,11032
2026-06-02 21:20:40,13,0.008012,0.089222,11032
2026-06-02 21:20:40,13,0.008064,0.034492,11032
2026-06-02 21:20:40,13,0.008028,0.036511,11032
2026-06-02 21:20:40,13,0.008156,0.034825,11032
2026-06-02 21:20:40,13,0.007982,0.034477,11032
2026-06-02 21:20:40,13,0.008104,0.088290,11032
2026-06-02 21:20:40,13,0.008086,0.038889,11032
2026-06-02 21:20:40,13,0.008214,0.035039,11032
2026-06-02 21:20:40,13,0.008054,0.034699,11032
2026-06-02 21:20:40,13,0.008059,0.034014,11032
2026-06-02 21:20:40,13,0.008105,0.088323,11032
2026-06-02 21:20:40,13,0.008153,0.035686,11032
2026-06-02 21:20:40,13,0.008092,0.034976,11032
2026-06-02 21:20:40,13,0.008043,0.034084,11032
2026-06-02 21:20:40,13,0.008062,0.036002,11032
2026-06-02 21:20:40,13,0.008122,0.086543,11032
2026-06-02 21:20:40,13,0.008156,0.035233,11032
2026-06-02 21:20:40,13,0.008107,0.034639,11032
2026-06-02 21:20:40,13,0.008104,0.036282,11032
2026-06-02 21:20:40,13,0.008139,0.035351,11032
2026-06-02 21:20:40,13,0.007964,0.086144,11032
2026-06-02 21:20:40,13,0.008086,0.034526,11032
2026-06-02 21:20:40,13,0.008634,0.036714,11032
2026-06-02 21:20:40,13,0.008129,0.035408,11032
2026-06-02 21:20:40,13,0.008103,0.035261,11032
2026-06-02 21:20:40,13,0.008136,0.083937,11032
2026-06-02 21:20:40,13,0.008131,0.037144,11032
2026-06-02 21:20:40,13,0.008071,0.035910,11032
2026-06-02 21:20:40,13,0.008139,0.035627,11032
2026-06-02 21:20:40,13,0.007979,0.034641,11032
2026-06-02 21:20:40,13,0.008085,0.083626,11032
2026-06-02 21:20:40,13,0.008133,0.036200,11032
2026-06-02 21:20:40,13,0.008020,0.035162,11032
2026-06-02 21:20:40,13,0.008052,0.034123,11032
2026-06-02 21:20:40,13,0.008121,0.093783,11032
2026-06-02 21:20:40,13,0.008025,0.036493,11032
2026-06-02 21:20:40,13,0.008096,0.035260,11032
2026-06-02 21:20:40,13,0.008073,0.035332,11032
2026-06-02 21:20:40,13,0.008070,0.036372,11032
2026-06-02 21:20:40,13,0.008097,0.092433,11032
2026-06-02 21:20:40,13,0.008062,0.035860,11032
2026-06-02 21:20:40,13,0.008085,0.034263,11032
2026-06-02 21:20:40,13,0.008165,0.036421,11032
2026-06-02 21:20:40,13,0.008077,0.035436,11032
2026-06-02 21:20:40,13,0.008113,0.090849,11032
2026-06-02 21:20:40,13,0.008117,0.037047,11032
2026-06-02 21:20:40,13,0.008822,0.039845,11032
2026-06-02 21:20:40,13,0.008449,0.036742,11032
2026-06-02 21:20:40,13,0.008107,0.035779,11032
2026-06-02 21:20:40,13,0.008120,0.088210,11032
2026-06-02 21:20:40,13,0.008071,0.037195,11032
2026-06-02 21:20:40,13,0.008057,0.036227,11032
2026-06-02 21:20:40,13,0.008115,0.035775,11032
2026-06-02 21:20:40,13,0.008100,0.034364,11032
2026-06-02 21:20:40,13,0.008065,0.088704,11032
2026-06-02 21:20:40,13,0.008133,0.036377,11032
2026-06-02 21:20:40,13,0.008085,0.035611,11032
2026-06-02 21:20:40,13,0.008082,0.035198,11032
2026-06-02 21:20:40,13,0.008095,0.036758,11032
2026-06-02 21:20:40,13,0.008125,0.086258,11032
2026-06-02 21:20:40,13,0.008083,0.036003,11032
2026-06-02 21:20:40,13,0.008050,0.034641,11032
2026-06-02 21:20:40,13,0.008006,0.036821,11032
2026-06-02 21:20:40,13,0.008146,0.036300,11032
2026-06-02 21:20:40,13,0.008074,0.084970,11032
2026-06-02 21:20:40,13,0.008079,0.035147,11032
2026-06-02 21:20:40,13,0.008136,0.037574,11032
2026-06-02 21:20:40,13,0.008233,0.036056,11032
2026-06-02 21:20:40,13,0.008012,0.037263,11032
2026-06-02 21:20:40,13,0.008112,0.082797,11032
2026-06-02 21:20:40,13,0.008120,0.037759,11032
2026-06-02 21:20:40,13,0.008159,0.036097,11032
2026-06-02 21:20:40,13,0.008176,0.036226,11032
2026-06-02 21:20:40,13,0.008110,0.035186,11032
2026-06-02 21:20:40,13,0.008066,0.083971,11032
2026-06-02 21:20:40,13,0.008020,0.036431,11032
2026-06-02 21:20:40,13,0.008131,0.035702,11032
2026-06-02 21:20:40,13,0.008012,0.037544,11032
2026-06-02 21:20:40,13,0.008125,0.095689,11032
2026-06-02 21:20:40,13,0.008094,0.036530,11032
2026-06-02 21:20:40,13,0.008177,0.035928,11032
2026-06-02 21:20:40,13,0.008097,0.037671,11032
2026-06-02 21:20:40,13,0.008140,0.037592,11032
2026-06-02 21:20:40,13,0.008089,0.094044,11032
2026-06-02 21:20:40,13,0.008141,0.036246,11032
2026-06-02 21:20:40,13,0.008102,0.038120,11032
2026-06-02 21:20:40,13,0.008097,0.037458,11032
2026-06-02 21:20:40,13,0.008079,0.036682,11032
2026-06-02 21:20:40,13,0.008185,0.091522,11032
2026-06-02 21:20:40,13,0.008105,0.038195,11032
2026-06-02 21:20:40,13,0.008085,0.038826,11032
2026-06-02 21:20:40,13,0.008453,0.037211,11032
2026-06-02 21:20:40,13,0.008114,0.036044,11032
2026-06-02 21:20:40,13,0.008379,0.089014,11032
2026-06-02 21:20:40,13,0.008174,0.038065,11032
2026-06-02 21:20:40,13,0.008148,0.036716,11032
2026-06-02 21:20:40,13,0.008044,0.036406,11032
2026-06-02 21:20:40,13,0.008192,0.038695,11032
2026-06-02 21:20:40,13,0.008151,0.091346,11032
2026-06-02 21:20:40,13,0.008202,0.037606,11032
2026-06-02 21:20:40,13,0.008010,0.036561,11032
2026-06-02 21:20:40,13,0.008133,0.038583,11032
2026-06-02 21:20:40,13,0.008163,0.039002,11032
2026-06-02 21:20:40,13,0.008230,0.087900,11032
2026-06-02 21:20:40,13,0.008179,0.036880,11032
2026-06-02 21:20:40,13,0.008143,0.038368,11032
2026-06-02 21:20:40,13,0.008183,0.037769,11032
2026-06-02 21:20:40,13,0.008137,0.036759,11032
2026-06-02 21:20:40,13,0.008098,0.085169,11032
2026-06-02 21:20:40,13,0.008144,0.038948,11032
2026-06-02 21:20:40,13,0.008199,0.038084,11032
2026-06-02 21:20:40,13,0.008150,0.037305,11032
2026-06-02 21:20:40,13,0.008120,0.036563,11032
2026-06-02 21:20:40,13,0.008062,0.086717,11032
2026-06-02 21:20:40,13,0.008067,0.038229,11032
2026-06-02 21:20:40,13,0.008145,0.036997,11032
2026-06-02 21:20:40,13,0.008136,0.036093,11032
2026-06-02 21:20:40,13,0.008122,0.099130,11032
2026-06-02 21:20:40,13,0.008169,0.038339,11032
2026-06-02 21:20:40,13,0.008141,0.037111,11032
2026-06-02 21:20:40,13,0.008134,0.036199,11032
2026-06-02 21:20:40,13,0.008373,0.038741,11032
2026-06-02 21:20:40,13,0.008327,0.096585,11032
2026-06-02 21:20:40,13,0.008240,0.037668,11032
2026-06-02 21:20:40,13,0.008167,0.036389,11032
2026-06-02 21:20:40,13,0.008158,0.038773,11032
2026-06-02 21:20:40,13,0.008109,0.037933,11032
2026-06-02 21:20:40,13,0.008121,0.094820,11032
2026-06-02 21:20:40,13,0.008042,0.036595,11032
2026-06-02 21:20:40,13,0.008123,0.038444,11032
2026-06-02 21:20:40,13,0.008108,0.037689,11032
2026-06-02 21:20:40,13,0.008125,0.037234,11032
2026-06-02 21:20:40,13,0.008227,0.091809,11032
2026-06-02 21:20:40,13,0.008174,0.039140,11032
2026-06-02 21:20:40,13,0.008069,0.037931,11032
2026-06-02 21:20:40,13,0.008103,0.037336,11032
2026-06-02 21:20:40,13,0.008117,0.036372,11032
2026-06-02 21:20:40,13,0.008200,0.093268,11032
2026-06-02 21:20:40,13,0.008249,0.038619,11032
2026-06-02 21:20:40,13,0.008133,0.037164,11032
2026-06-02 21:20:40,13,0.008466,0.037892,11032
2026-06-02 21:20:40,13,0.008500,0.040387,11032
2026-06-02 21:20:40,13,0.008151,0.089468,11032
2026-06-02 21:20:40,13,0.008141,0.037289,11032
2026-06-02 21:20:40,13,0.008074,0.036644,11032
2026-06-02 21:20:40,13,0.008216,0.038535,11032
2026-06-02 21:20:40,13,0.008109,0.037878,11032
2026-06-02 21:20:40,13,0.008033,0.087593,11032
2026-06-02 21:20:40,13,0.008126,0.036795,11032
2026-06-02 21:20:40,13,0.008097,0.038944,11032
2026-06-02 21:20:40,13,0.008049,0.037956,11032
2026-06-02 21:20:40,13,0.008119,0.037417,11032
2026-06-02 21:20:40,13,0.008140,0.084927,11032
2026-06-02 21:20:40,13,0.008298,0.039305,11032
2026-06-02 21:20:40,13,0.008118,0.037684,11032
2026-06-02 21:20:40,13,0.008163,0.037427,11032
2026-06-02 21:20:40,13,0.008080,0.036492,11032
2026-06-02 21:20:40,13,0.008089,0.086415,11032
2026-06-02 21:20:40,13,0.008076,0.038388,11032
2026-06-02 21:20:40,13,0.008520,0.037436,11032
2026-06-02 21:20:40,13,0.008119,0.035833,11032
2026-06-02 21:20:40,13,0.008142,0.098514,11032
2026-06-02 21:20:40,13,0.008123,0.038310,11032
2026-06-02 21:20:40,13,0.008117,0.036955,11032
2026-06-02 21:20:40,13,0.008103,0.036272,11032
2026-06-02 21:20:40,13,0.008085,0.038749,11032
2026-06-02 21:20:40,13,0.007988,0.095852,11032
2026-06-02 21:20:40,13,0.008155,0.037426,11032
2026-06-02 21:20:40,13,0.008089,0.035996,11032
2026-06-02 21:20:40,13,0.008142,0.038203,11032
2026-06-02 21:20:40,13,0.008189,0.037774,11032
2026-06-02 21:20:40,13,0.008015,0.093835,11032
2026-06-02 21:20:40,13,0.008084,0.036641,11032
2026-06-02 21:20:40,13,0.008107,0.038566,11032
2026-06-02 21:20:40,13,0.008182,0.037748,11032
2026-06-02 21:20:40,13,0.008110,0.037089,11032
2026-06-02 21:20:40,13,0.008155,0.091528,11032
2026-06-02 21:20:40,13,0.008666,0.040931,11032
2026-06-02 21:20:40,13,0.008054,0.037466,11032
2026-06-02 21:20:40,13,0.008124,0.037196,11032
2026-06-02 21:20:40,13,0.008159,0.036317,11032
2026-06-02 21:20:40,13,0.008110,0.093273,11032
2026-06-02 21:20:40,13,0.008052,0.038405,11032
2026-06-02 21:20:40,13,0.008160,0.037305,11032
2026-06-02 21:20:40,13,0.008092,0.036762,11032
2026-06-02 21:20:40,13,0.008176,0.038621,11032
2026-06-02 21:20:40,13,0.008110,0.089075,11032
2026-06-02 21:20:40,13,0.008275,0.037846,11032
2026-06-02 21:20:40,13,0.008068,0.036058,11032
2026-06-02 21:20:40,13,0.008166,0.038770,11032
2026-06-02 21:20:40,13,0.008659,0.038991,11032
2026-06-02 21:20:40,13,0.008188,0.087200,11032
2026-06-02 21:20:40,13,0.008131,0.037114,11032
2026-06-02 21:20:40,13,0.008114,0.039030,11032
2026-06-02 21:20:40,13,0.008155,0.037343,11032
2026-06-02 21:20:40,13,0.008033,0.037503,11032
2026-06-02 21:20:40,13,0.008190,0.087105,11032
2026-06-02 21:20:40,13,0.008121,0.039317,11032
2026-06-02 21:20:40,13,0.008024,0.037422,11032
2026-06-02 21:20:40,13,0.008137,0.037264,11032
2026-06-02 21:20:40,13,0.008147,0.036105,11032
2026-06-02 21:20:40,13,0.008126,0.086883,11032
2026-06-02 21:20:40,13,0.008076,0.037638,11032
2026-06-02 21:20:40,13,0.008008,0.036985,11032
2026-06-02 21:20:40,13,0.008130,0.038930,11032
2026-06-02 21:20:40,13,0.008127,0.098617,11032
2026-06-02 21:20:40,13,0.008142,0.038128,11032
2026-06-02 21:20:40,13,0.008155,0.037030,11032
2026-06-02 21:20:40,13,0.008143,0.039084,11032
2026-06-02 21:20:40,13,0.008136,0.038577,11032
2026-06-02 21:20:40,13,0.008007,0.095259,11032
2026-06-02 21:20:40,13,0.008187,0.037969,11032
2026-06-02 21:20:40,13,0.008089,0.039087,11032
2026-06-02 21:20:40,13,0.008126,0.038466,11032
2026-06-02 21:20:40,13,0.008088,0.037630,11032
2026-06-02 21:20:40,13,0.008130,0.092856,11032
2026-06-02 21:20:40,13,0.008139,0.039388,11032
2026-06-02 21:20:40,13,0.008117,0.038690,11032
2026-06-02 21:20:40,13,0.008021,0.037535,11032
2026-06-02 21:20:40,13,0.008091,0.036844,11032
2026-06-02 21:20:40,13,0.008106,0.089604,11032
2026-06-02 21:20:40,13,0.008105,0.038770,11032
2026-06-02 21:20:40,13,0.008136,0.037587,11032
2026-06-02 21:20:40,13,0.008170,0.036724,11032
2026-06-02 21:20:40,13,0.008068,0.039302,11032
2026-06-02 21:20:40,13,0.008031,0.090901,11032
2026-06-02 21:20:40,13,0.008042,0.037960,11032
2026-06-02 21:20:40,13,0.008232,0.037028,11032
2026-06-02 21:20:40,13,0.008159,0.038887,11032
2026-06-02 21:20:40,13,0.008037,0.038623,11032
2026-06-02 21:20:40,13,0.008150,0.089583,11032
2026-06-02 21:20:40,13,0.008073,0.037506,11032
2026-06-02 21:20:40,13,0.008099,0.038854,11032
2026-06-02 21:20:40,13,0.008169,0.041471,11032
2026-06-02 21:20:40,13,0.008031,0.037424,11032
2026-06-02 21:20:40,13,0.008124,0.086491,11032
2026-06-02 21:20:40,13,0.008185,0.039972,11032
2026-06-02 21:20:40,13,0.008122,0.038455,11032
2026-06-02 21:20:40,13,0.008176,0.037736,11032
2026-06-02 21:20:40,13,0.008100,0.037496,11032
2026-06-02 21:20:40,13,0.008074,0.087625,11032
2026-06-02 21:20:40,13,0.008146,0.039015,11032
2026-06-02 21:20:40,13,0.008131,0.037382,11032
2026-06-02 21:20:40,13,0.008150,0.036500,11032
2026-06-02 21:20:40,13,0.008105,0.099979,11032
2026-06-02 21:20:40,13,0.008151,0.040050,11032
2026-06-02 21:20:40,13,0.008091,0.037668,11032
2026-06-02 21:20:40,13,0.008112,0.036342,11032
2026-06-02 21:20:40,13,0.008149,0.038958,11032
2026-06-02 21:20:40,13,0.008107,0.097119,11032
2026-06-02 21:20:40,13,0.008440,0.039602,11032
2026-06-02 21:20:40,13,0.008337,0.036935,11032
2026-06-02 21:20:40,13,0.008216,0.039524,11032
2026-06-02 21:20:40,13,0.008151,0.038214,11032
2026-06-02 21:20:40,13,0.008127,0.095035,11032
2026-06-02 21:20:40,13,0.008135,0.037422,11032
2026-06-02 21:20:40,13,0.008132,0.039050,11032
2026-06-02 21:20:40,13,0.008078,0.037887,11032
2026-06-02 21:20:40,13,0.008130,0.037376,11032
2026-06-02 21:20:40,13,0.008152,0.091964,11032
2026-06-02 21:20:40,13,0.008180,0.039374,11032
2026-06-02 21:20:40,13,0.008124,0.038078,11032
2026-06-02 21:20:40,13,0.008104,0.037531,11032
2026-06-02 21:20:40,13,0.008087,0.036606,11032
2026-06-02 21:20:40,13,0.008114,0.092316,11032
2026-06-02 21:20:40,13,0.008137,0.038807,11032
2026-06-02 21:20:40,13,0.008156,0.037746,11032
2026-06-02 21:20:40,13,0.008189,0.036801,11032
2026-06-02 21:20:40,13,0.008150,0.039153,11032
2026-06-02 21:20:40,13,0.008113,0.089570,11032
2026-06-02 21:20:40,13,0.008539,0.039269,11032
2026-06-02 21:20:40,13,0.008169,0.036652,11032
2026-06-02 21:20:40,13,0.008128,0.038826,11032
2026-06-02 21:20:40,13,0.008123,0.038000,11032
2026-06-02 21:20:40,13,0.008137,0.089661,11032
2026-06-02 21:20:40,13,0.008168,0.037195,11032
2026-06-02 21:20:40,13,0.008182,0.038987,11032
2026-06-02 21:20:40,13,0.008132,0.038684,11032
2026-06-02 21:20:40,13,0.008137,0.037834,11032
2026-06-02 21:20:40,13,0.008138,0.086004,11032
2026-06-02 21:20:40,13,0.008022,0.039558,11032
2026-06-02 21:20:40,13,0.008083,0.038524,11032
2026-06-02 21:20:40,13,0.008113,0.037623,11032
2026-06-02 21:20:40,13,0.008110,0.036655,11032
2026-06-02 21:20:40,13,0.008105,0.087060,11032
2026-06-02 21:20:40,13,0.008192,0.038594,11032
2026-06-02 21:20:40,13,0.008172,0.037579,11032
2026-06-02 21:20:40,13,0.008065,0.036459,11032
2026-06-02 21:20:40,13,0.008099,0.100776,11032
2026-06-02 21:20:40,13,0.008098,0.040342,11032
2026-06-02 21:20:40,13,0.008390,0.038376,11032
2026-06-02 21:20:40,13,0.008348,0.037169,11032
2026-06-02 21:20:40,13,0.008104,0.038425,11032
